show_id,type,title,country,date_added,release_year,rating,duration,listed_in,description,Director_FName,Director_LName,Actor_FName,Actor_LName
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Afemo,Omilami
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Reggie,Carter
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mzuri,
